split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Morozov_study_0299_27.png,Morozov,0.3,0.6060606062993572,0.43478260918714556,0.0022122130102040817,0.0010762117346938774,2.055555555555556
val,Morozov_study_0299_27.png,Morozov,0.35,0.6134969327524559,0.44247787659957716,0.0021723533163265306,0.0010762117346938774,2.0185185185185186
val,Morozov_study_0299_27.png,Morozov,0.4,0.6211180126576906,0.45045045094554015,0.0021324936224489796,0.0010762117346938774,1.9814814814814816
val,Morozov_study_0299_27.png,Morozov,0.45,0.6211180126576906,0.45045045094554015,0.0021324936224489796,0.0010762117346938774,1.9814814814814816
val,Morozov_study_0299_27.png,Morozov,0.5,0.6211180126576906,0.45045045094554015,0.0021324936224489796,0.0010762117346938774,1.9814814814814816
val,Morozov_study_0299_27.png,Morozov,0.55,0.6211180126576906,0.45045045094554015,0.0021324936224489796,0.0010762117346938774,1.9814814814814816
val,Morozov_study_0299_27.png,Morozov,0.6,0.625000000234375,0.4545454550413223,0.0021125637755102043,0.0010762117346938774,1.9629629629629632
val,Morozov_study_0299_27.png,Morozov,0.65,0.625000000234375,0.4545454550413223,0.0021125637755102043,0.0010762117346938774,1.9629629629629632
val,Morozov_study_0299_28.png,Morozov,0.03,0.4824120604315547,0.317880794927854,0.005739795918367347,0.002192283163265306,2.6181818181818186
val,Morozov_study_0299_28.png,Morozov,0.05,0.4948453609549367,0.32876712351754545,0.0055404974489795915,0.002192283163265306,2.5272727272727273
val,Morozov_study_0299_28.png,Morozov,0.075,0.5039370080042159,0.3368421054958448,0.005400988520408163,0.002192283163265306,2.463636363636364
val,Morozov_study_0299_28.png,Morozov,0.1,0.5133689840873344,0.3453237412426893,0.0052614795918367345,0.002192283163265306,2.4
val,Morozov_study_0299_28.png,Morozov,0.125,0.5205479453368361,0.35185185209190667,0.005082110969387755,0.002192283163265306,2.3181818181818183
val,Morozov_study_0299_28.png,Morozov,0.15,0.5207756234014471,0.3520599253363071,0.005002391581632653,0.002192283163265306,2.2818181818181817
val,Morozov_study_0299_28.png,Morozov,0.2,0.5280898877730084,0.3587786261989394,0.004902742346938775,0.002192283163265306,2.2363636363636363
val,Morozov_study_0299_28.png,Morozov,0.25,0.5356125357448397,0.36575875511059963,0.004803093112244898,0.002192283163265306,2.190909090909091
val,Morozov_study_0299_28.png,Morozov,0.3,0.540229885189589,0.3700787404054808,0.004743303571428571,0.002192283163265306,2.1636363636363636
val,Morozov_study_0299_28.png,Morozov,0.35,0.538011696041517,0.3680000002528,0.004623724489795918,0.002192283163265306,2.1090909090909093
val,Morozov_study_0299_28.png,Morozov,0.4,0.5459940654166189,0.37551020433652643,0.004524075255102041,0.002192283163265306,2.063636363636364
val,Morozov_study_0299_28.png,Morozov,0.45,0.5575757577098255,0.38655462210648966,0.004384566326530612,0.002192283163265306,2.0
val,Morozov_study_0299_28.png,Morozov,0.5,0.5626911316322045,0.3914893619610683,0.004324776785714286,0.002192283163265306,1.9727272727272729
val,Morozov_study_0299_28.png,Morozov,0.55,0.5600000001353845,0.3888888891500475,0.0042849170918367345,0.002192283163265306,1.9545454545454546
val,Morozov_study_0299_28.png,Morozov,0.6,0.5652173914393734,0.39393939420175783,0.0042251275510204085,0.002192283163265306,1.9272727272727277
val,Morozov_study_0299_28.png,Morozov,0.65,0.5652173914393734,0.39393939420175783,0.0042251275510204085,0.002192283163265306,1.9272727272727277
val,Morozov_study_0299_29.png,Morozov,0.03,0.7272727273907911,0.5714285717201166,0.0028300382653061226,0.0017737563775510204,1.5955056179775282
val,Morozov_study_0299_29.png,Morozov,0.05,0.7466666667792593,0.5957446811377697,0.0027104591836734694,0.0017737563775510204,1.5280898876404494
val,Morozov_study_0299_29.png,Morozov,0.075,0.753363228810151,0.6043165470472542,0.0026705994897959183,0.0017737563775510204,1.5056179775280898
val,Morozov_study_0299_29.png,Morozov,0.1,0.7567567568663258,0.6086956524574669,0.002650669642857143,0.0017737563775510204,1.4943820224719102
val,Morozov_study_0299_29.png,Morozov,0.125,0.7636363637438016,0.6176470591046712,0.002610809948979592,0.0017737563775510204,1.4719101123595506
val,Morozov_study_0299_29.png,Morozov,0.15,0.7741935484911551,0.6315789476454293,0.002551020408163265,0.0017737563775510204,1.4382022471910112
val,Morozov_study_0299_29.png,Morozov,0.2,0.7699530517511958,0.6259541987588135,0.0024713010204081634,0.0017737563775510204,1.3932584269662922
val,Morozov_study_0299_29.png,Morozov,0.25,0.7641509435074759,0.6183206109783812,0.0024513711734693877,0.0017737563775510204,1.3820224719101122
val,Morozov_study_0299_29.png,Morozov,0.3,0.7677725119584017,0.6230769233668639,0.0024314413265306123,0.0017737563775510204,1.3707865168539326
val,Morozov_study_0299_29.png,Morozov,0.35,0.7655502393466267,0.6201550390541434,0.0023915816326530613,0.0017737563775510204,1.348314606741573
val,Morozov_study_0299_29.png,Morozov,0.4,0.769230769341716,0.6250000002929688,0.0023716517857142855,0.0017737563775510204,1.3370786516853932
val,Morozov_study_0299_29.png,Morozov,0.45,0.7729468600130691,0.6299212601339202,0.00235172193877551,0.0017737563775510204,1.3258426966292134
val,Morozov_study_0299_29.png,Morozov,0.5,0.7804878049851279,0.640000000288,0.002311862244897959,0.0017737563775510204,1.303370786516854
val,Morozov_study_0299_29.png,Morozov,0.55,0.788177340005824,0.650406504349263,0.002272002551020408,0.0017737563775510204,1.2808988764044944
val,Morozov_study_0299_29.png,Morozov,0.6,0.7821782179296147,0.6422764230550598,0.0022520727040816328,0.0017737563775510204,1.2696629213483146
val,Morozov_study_0299_29.png,Morozov,0.65,0.7860696518477265,0.6475409838954582,0.002232142857142857,0.0017737563775510204,1.2584269662921348
val,Morozov_study_0299_30.png,Morozov,0.03,0.7179487186719263,0.56000000176,0.0004982461734693878,0.00027901785714285713,1.7857142857142858
val,Morozov_study_0299_30.png,Morozov,0.05,0.7368421059556787,0.5833333350694444,0.00047831632653061223,0.00027901785714285713,1.7142857142857144
val,Morozov_study_0299_30.png,Morozov,0.075,0.7777777783950617,0.6363636380165288,0.0004384566326530612,0.00027901785714285713,1.5714285714285716
val,Morozov_study_0299_30.png,Morozov,0.1,0.8000000005714286,0.6666666682539681,0.0004185267857142857,0.00027901785714285713,1.5
val,Morozov_study_0299_30.png,Morozov,0.125,0.8000000005714286,0.6666666682539681,0.0004185267857142857,0.00027901785714285713,1.5
val,Morozov_study_0299_30.png,Morozov,0.15,0.8000000005714286,0.6666666682539681,0.0004185267857142857,0.00027901785714285713,1.5
val,Morozov_study_0299_30.png,Morozov,0.2,0.823529412283737,0.7000000015,0.0003985969387755102,0.00027901785714285713,1.4285714285714286
val,Morozov_study_0299_30.png,Morozov,0.25,0.875000000390625,0.7777777790123456,0.0003587372448979592,0.00027901785714285713,1.2857142857142858
val,Morozov_study_0299_30.png,Morozov,0.3,0.8666666671111111,0.7647058837370241,0.00031887755102040814,0.00027901785714285713,1.1428571428571428
val,Morozov_study_0299_30.png,Morozov,0.35,0.9285714288265307,0.8666666675555555,0.00027901785714285713,0.00027901785714285713,1.0
val,Morozov_study_0299_30.png,Morozov,0.4,0.9285714288265307,0.8666666675555555,0.00027901785714285713,0.00027901785714285713,1.0
val,Morozov_study_0299_30.png,Morozov,0.45,0.8461538467455622,0.7333333351111111,0.00023915816326530612,0.00027901785714285713,0.8571428571428572
val,Morozov_study_0299_30.png,Morozov,0.5,0.8461538467455622,0.7333333351111111,0.00023915816326530612,0.00027901785714285713,0.8571428571428572
val,Morozov_study_0299_30.png,Morozov,0.55,0.8461538467455622,0.7333333351111111,0.00023915816326530612,0.00027901785714285713,0.8571428571428572
val,Morozov_study_0299_30.png,Morozov,0.6,0.8461538467455622,0.7333333351111111,0.00023915816326530612,0.00027901785714285713,0.8571428571428572
val,Morozov_study_0299_30.png,Morozov,0.65,0.8461538467455622,0.7333333351111111,0.00023915816326530612,0.00027901785714285713,0.8571428571428572
val,Morozov_study_0299_9.png,Morozov,0.03,0.7533875339421714,0.6043478262589792,0.0037667410714285715,0.003587372448979592,1.05
val,Morozov_study_0299_9.png,Morozov,0.05,0.7422096318010738,0.5900900902747341,0.0034478635204081634,0.003587372448979592,0.9611111111111111
val,Morozov_study_0299_9.png,Morozov,0.075,0.7214076247151296,0.5642201836861375,0.003208705357142857,0.003587372448979592,0.8944444444444444
val,Morozov_study_0299_9.png,Morozov,0.1,0.7218934912065403,0.5648148150162894,0.0031489158163265306,0.003587372448979592,0.8777777777777778
val,Morozov_study_0299_9.png,Morozov,0.125,0.7223880597843617,0.565420560950738,0.0030891262755102043,0.003587372448979592,0.8611111111111112
val,Morozov_study_0299_9.png,Morozov,0.15,0.7051671733418944,0.5446009391809385,0.002969547193877551,0.003587372448979592,0.8277777777777777
val,Morozov_study_0299_9.png,Morozov,0.2,0.6956521740075614,0.5333333335555556,0.0028300382653061226,0.003587372448979592,0.7888888888888889
val,Morozov_study_0299_9.png,Morozov,0.25,0.6730769231817061,0.5072463770496394,0.0026307397959183672,0.003587372448979592,0.7333333333333333
val,Morozov_study_0299_9.png,Morozov,0.3,0.6774193549427678,0.5121951221891731,0.002590880102040816,0.003587372448979592,0.7222222222222222
val,Morozov_study_0299_9.png,Morozov,0.35,0.6644736843208967,0.4975369460603266,0.0024713010204081634,0.003587372448979592,0.6888888888888889
val,Morozov_study_0299_9.png,Morozov,0.4,0.6666666667766776,0.5000000002475248,0.0024513711734693877,0.003587372448979592,0.6833333333333332
val,Morozov_study_0299_9.png,Morozov,0.45,0.6578073090837849,0.49009901015341634,0.0024115114795918366,0.003587372448979592,0.6722222222222222
val,Morozov_study_0299_9.png,Morozov,0.5,0.6600000001133333,0.4925373136853048,0.0023915816326530613,0.003587372448979592,0.6666666666666666
val,Morozov_study_0299_9.png,Morozov,0.55,0.6600000001133333,0.4925373136853048,0.0023915816326530613,0.003587372448979592,0.6666666666666666
val,Morozov_study_0299_9.png,Morozov,0.6,0.6555183947640406,0.48756218930967055,0.0023716517857142855,0.003587372448979592,0.6611111111111111
val,Morozov_study_0299_9.png,Morozov,0.65,0.6418918920128743,0.47263681618276776,0.002311862244897959,0.003587372448979592,0.6444444444444444
val,Morozov_study_0300_20.png,Morozov,0.03,0.421052631813339,0.26666666704273506,0.003866390306122449,0.0010562818877551021,3.6603773584905657
val,Morozov_study_0300_20.png,Morozov,0.05,0.431535269945421,0.27513227551580305,0.0037468112244897957,0.0010562818877551021,3.5471698113207544
val,Morozov_study_0300_20.png,Morozov,0.075,0.4388185656376293,0.2810810814696859,0.003667091836734694,0.0010562818877551021,3.471698113207547
val,Morozov_study_0300_20.png,Morozov,0.1,0.4521739132816635,0.2921348318583512,0.003527582908163265,0.0010562818877551021,3.3396226415094334
val,Morozov_study_0300_20.png,Morozov,0.125,0.4561403511157279,0.29545454585485537,0.0034877232142857145,0.0010562818877551021,3.30188679245283
val,Morozov_study_0300_20.png,Morozov,0.15,0.45814977997438333,0.2971428575444898,0.0034677933673469387,0.0010562818877551021,3.283018867924528
val,Morozov_study_0300_20.png,Morozov,0.2,0.4657534249014824,0.3035714289859694,0.003308354591836735,0.0010562818877551021,3.132075471698113
val,Morozov_study_0300_20.png,Morozov,0.25,0.4766355142632544,0.312883436004366,0.003208705357142857,0.0010562818877551021,3.0377358490566033
val,Morozov_study_0300_20.png,Morozov,0.3,0.4834123225197098,0.3187500004257813,0.0031489158163265306,0.0010562818877551021,2.981132075471698
val,Morozov_study_0300_20.png,Morozov,0.35,0.49756097585484826,0.33116883160313715,0.0030293367346938774,0.0010562818877551021,2.8679245283018866
val,Morozov_study_0300_20.png,Morozov,0.4,0.500000000245098,0.3333333337690632,0.003009406887755102,0.0010562818877551021,2.849056603773585
val,Morozov_study_0300_20.png,Morozov,0.45,0.5024630544322842,0.33552631622662743,0.0029894770408163264,0.0010562818877551021,2.830188679245283
val,Morozov_study_0300_20.png,Morozov,0.5,0.5074626868122076,0.34000000044,0.0029496173469387753,0.0010562818877551021,2.7924528301886786
val,Morozov_study_0300_20.png,Morozov,0.55,0.5074626868122076,0.34000000044,0.0029496173469387753,0.0010562818877551021,2.7924528301886786
val,Morozov_study_0300_20.png,Morozov,0.6,0.5074626868122076,0.34000000044,0.0029496173469387753,0.0010562818877551021,2.7924528301886786
val,Morozov_study_0300_20.png,Morozov,0.65,0.5177664977067175,0.3493150689388253,0.0028698979591836736,0.0010562818877551021,2.7169811320754715
val,Morozov_study_0300_21.png,Morozov,0.03,0.7188160677127239,0.561056105755427,0.005819515306122449,0.0036073022959183672,1.6132596685082874
val,Morozov_study_0300_21.png,Morozov,0.05,0.7304347826672968,0.5753424658988553,0.005560427295918368,0.0036073022959183672,1.541436464088398
val,Morozov_study_0300_21.png,Morozov,0.075,0.7422222222795062,0.5901060072119766,0.005361128826530612,0.0036073022959183672,1.4861878453038673
val,Morozov_study_0300_21.png,Morozov,0.1,0.7586206897106619,0.611111111255144,0.00506218112244898,0.0036073022959183672,1.4033149171270718
val,Morozov_study_0300_21.png,Morozov,0.125,0.7674418605191996,0.6226415095763617,0.004962531887755102,0.0036073022959183672,1.3756906077348068
val,Morozov_study_0300_21.png,Morozov,0.15,0.7670588235842215,0.622137404724375,0.004862882653061225,0.0036073022959183672,1.3480662983425415
val,Morozov_study_0300_21.png,Morozov,0.2,0.7788461538993159,0.6377952757331514,0.004683514030612245,0.0036073022959183672,1.2983425414364642
val,Morozov_study_0300_21.png,Morozov,0.25,0.7815533981112734,0.641434263091062,0.004603794642857143,0.0036073022959183672,1.2762430939226521
val,Morozov_study_0300_21.png,Morozov,0.3,0.7911547912061044,0.6544715448559059,0.0045041454081632655,0.0036073022959183672,1.2486187845303869
val,Morozov_study_0300_21.png,Morozov,0.35,0.7931034483268218,0.6571428572827989,0.00448421556122449,0.0036073022959183672,1.243093922651934
val,Morozov_study_0300_21.png,Morozov,0.4,0.7960199005482538,0.6611570249334062,0.004404496173469388,0.0036073022959183672,1.2209944751381216
val,Morozov_study_0300_21.png,Morozov,0.45,0.801007556725187,0.6680672270302238,0.00430484693877551,0.0036073022959183672,1.1933701657458562
val,Morozov_study_0300_21.png,Morozov,0.5,0.8050632911885915,0.6737288136975725,0.004264987244897959,0.0036073022959183672,1.1823204419889504
val,Morozov_study_0300_21.png,Morozov,0.55,0.8071065990337293,0.6765957448184698,0.004245057397959184,0.0036073022959183672,1.1767955801104972
val,Morozov_study_0300_21.png,Morozov,0.6,0.8071979434942936,0.6767241380703776,0.004145408163265306,0.0036073022959183672,1.1491712707182322
val,Morozov_study_0300_21.png,Morozov,0.65,0.8113695090926694,0.6826086957901701,0.004105548469387755,0.0036073022959183672,1.138121546961326
val,Morozov_study_0300_22.png,Morozov,0.03,0.6295081968427841,0.45933014379936354,0.00412547831632653,0.001953125,2.1122448979591835
val,Morozov_study_0300_22.png,Morozov,0.05,0.6418918920128743,0.47263681618276776,0.003946109693877551,0.001953125,2.020408163265306
val,Morozov_study_0300_22.png,Morozov,0.075,0.6501766785688421,0.48167539294153117,0.0036870216836734694,0.001953125,1.8877551020408163
val,Morozov_study_0300_22.png,Morozov,0.1,0.6666666667874396,0.5000000002717391,0.003547512755102041,0.001953125,1.816326530612245
val,Morozov_study_0300_22.png,Morozov,0.125,0.6641791046029182,0.49720670419150464,0.0033880739795918366,0.001953125,1.7346938775510203
val,Morozov_study_0300_22.png,Morozov,0.15,0.6768060837730775,0.5114942531543136,0.003288424744897959,0.001953125,1.683673469387755
val,Morozov_study_0300_22.png,Morozov,0.2,0.6795366796604104,0.5146198833247837,0.003208705357142857,0.001953125,1.6428571428571428
val,Morozov_study_0300_22.png,Morozov,0.25,0.6901960785528642,0.5269461080676969,0.003128985969387755,0.001953125,1.6020408163265305
val,Morozov_study_0300_22.png,Morozov,0.3,0.6984126985323759,0.5365853661362284,0.0030691964285714285,0.001953125,1.5714285714285714
val,Morozov_study_0300_22.png,Morozov,0.35,0.7016129033461238,0.5403726710929362,0.0029894770408163264,0.001953125,1.530612244897959
val,Morozov_study_0300_22.png,Morozov,0.4,0.7131147542159366,0.5541401276725222,0.0029097576530612247,0.001953125,1.489795918367347
val,Morozov_study_0300_22.png,Morozov,0.45,0.7136929461768909,0.5548387099646201,0.002849968112244898,0.001953125,1.4591836734693877
val,Morozov_study_0300_22.png,Morozov,0.5,0.7288135594369434,0.5733333336177777,0.0027503188775510204,0.001953125,1.4081632653061225
val,Morozov_study_0300_22.png,Morozov,0.55,0.741379310456302,0.5890410961718896,0.0026705994897959183,0.001953125,1.3673469387755102
val,Morozov_study_0300_22.png,Morozov,0.6,0.7445887446993122,0.5931034485564803,0.002650669642857143,0.001953125,1.3571428571428572
val,Morozov_study_0300_22.png,Morozov,0.65,0.7510917031654621,0.6013986016773436,0.002610809948979592,0.001953125,1.336734693877551
val,Morozov_study_0300_30.png,Morozov,0.03,0.4782608706994329,0.31428571624489793,0.0003985969387755102,0.0005181760204081633,0.7692307692307692
val,Morozov_study_0300_30.png,Morozov,0.05,0.4782608706994329,0.31428571624489793,0.0003985969387755102,0.0005181760204081633,0.7692307692307692
val,Morozov_study_0300_30.png,Morozov,0.075,0.4888888900246914,0.3235294137543252,0.0003786670918367347,0.0005181760204081633,0.7307692307692307
val,Morozov_study_0300_30.png,Morozov,0.1,0.4888888900246914,0.3235294137543252,0.0003786670918367347,0.0005181760204081633,0.7307692307692307
