image,mask_area
sub-S11450_ses-E25137_run-1_bp-chest_vp-ap_dx.png,0.07577327806122448
sub-S11450_ses-E26456_run-1_bp-chest_vp-ap_dx.png,0.12601642219387754
sub-S11457_ses-E20803_run-1_bp-chest_vp-ap_dx.png,0.04653619260204082
sub-S11457_ses-E23323_run-1_bp-chest_vp-ap_dx.png,0.05612244897959184
sub-S11458_ses-E25774_run-1_bp-chest_vp-pa_dx.png,0.06957509566326531
sub-S11461_ses-E24499_run-1_bp-chest_vp-pa_cr.png,0.021942761479591837
sub-S11462_ses-E24097_run-1_bp-chest_vp-pa_dx.png,0.0869937818877551
sub-S11462_ses-E24855_run-1_bp-chest_vp-ap_cr.png,0.10020727040816327
sub-S11462_ses-E26211_run-1_bp-chest_vp-ap_cr.png,0.10708306760204081
sub-S11465_ses-E20821_run-1_bp-chest_vp-pa_cr.png,0.010722257653061224
sub-S11468_ses-E20832_run-1_bp-chest_vp-ap_cr.png,0.049685108418367346
sub-S11468_ses-E21859_run-1_bp-chest_vp-ap_cr.png,0.044642857142857144
sub-S11468_ses-E22033_run-1_bp-chest_vp-ap_cr.png,0.041493941326530615
sub-S11468_ses-E22646_run-1_bp-chest_vp-ap_cr.png,0.03324298469387755
sub-S11469_ses-E20838_run-1_bp-chest_vp-ap_cr.png,0.04135443239795918
sub-S11470_ses-E22842_run-1_bp-chest_vp-ap_cr.png,0.10259885204081633
sub-S11471_ses-E24987_run-1_bp-chest_vp-ap_dx.png,0.019770408163265307
sub-S11472_ses-E20841_run-1_bp-chest_vp-pa_dx.png,0.024374202806122448
sub-S11472_ses-E20843_run-1_bp-chest_vp-pa_cr.png,0.07834422831632654
sub-S11472_ses-E22192_run-1_bp-chest_vp-pa_cr.png,0.06638632015306123
sub-S11474_ses-E20852_run-1_bp-chest_vp-pa_cr.png,0.03716916454081633
sub-S11479_ses-E26259_run-1_bp-chest_vp-ap_cr.png,0.013771524234693877
sub-S11481_ses-E20894_run-1_bp-chest_vp-pa_cr.png,0.03146922831632653
sub-S11484_ses-E20910_run-1_bp-chest_vp-pa_cr.png,0.0431281887755102
sub-S11485_ses-E20914_run-1_bp-chest_vp-ap_cr.png,0.005899234693877551
sub-S11487_ses-E20917_run-1_bp-chest_cr.png,0.04673549107142857
sub-S11490_ses-E20929_run-1_bp-chest_vp-ap_cr.png,0.04239078443877551
sub-S11490_ses-E21337_run-1_bp-chest_vp-ap_cr.png,0.09215561224489796
sub-S11491_ses-E20945_run-1_bp-chest_vp-ap_cr.png,0.03942123724489796
sub-S11493_ses-E21689_run-1_bp-chest_vp-ap_dx.png,0.1454480229591837
sub-S11493_ses-E25834_run-1_bp-chest_vp-ap_dx.png,0.09600207270408163
sub-S11494_ses-E20959_run-1_bp-chest_vp-pa_dx.png,0.10528938137755102
sub-S11495_ses-E21529_run-1_bp-chest_vp-pa_cr.png,0.02774234693877551
sub-S11497_ses-E20981_run-1_bp-chest_vp-ap_dx.png,0.17167570153061223
sub-S11497_ses-E21393_run-1_bp-chest_vp-ap_dx.png,0.22431042729591838
sub-S11497_ses-E23158_run-1_bp-chest_vp-ap_cr.png,0.007692920918367347
sub-S11499_ses-E20989_run-1_bp-chest_vp-ap_cr.png,0.1691844706632653
sub-S11500_ses-E20996_run-1_bp-chest_vp-ap_dx.png,0.1682079081632653
sub-S11500_ses-E26355_run-1_bp-chest_vp-ap_dx.png,0.1385124362244898
sub-S11501_ses-E20997_acq-1_run-1_bp-chest_vp-pa_dx.png,0.010801977040816327
sub-S11502_ses-E21001_run-1_bp-chest_vp-pa_cr.png,0.016561702806122448
sub-S11503_ses-E22677_run-1_bp-chest_vp-pa_cr.png,0.018973214285714284
sub-S11505_ses-E24626_acq-1_run-1_bp-chest_vp-pa_dx.png,0.022520727040816327
sub-S11506_ses-E21017_run-1_bp-chest_vp-ap_dx.png,0.08362563775510204
sub-S11507_ses-E21025_run-1_bp-chest_vp-ap_dx.png,0.04906728316326531
sub-S11507_ses-E23456_run-1_bp-chest_vp-ap_dx.png,0.1886360012755102
sub-S11507_ses-E25624_run-1_bp-chest_vp-pa_dx.png,0.08791055484693877
sub-S11507_ses-E26394_run-1_bp-chest_vp-ap_dx.png,0.21189413265306123
sub-S11507_ses-E26708_run-1_bp-chest_vp-pa_dx.png,0.028838488520408163
sub-S11510_ses-E21037_run-1_bp-chest_vp-pa_cr.png,0.01779735331632653
sub-S11511_ses-E21039_run-1_bp-chest_vp-ap_cr.png,0.04966517857142857
sub-S11511_ses-E25647_run-1_bp-chest_vp-ap_cr.png,0.0349968112244898
sub-S11513_ses-E21049_run-1_bp-chest_vp-ap_cr.png,0.18181999362244897
sub-S11513_ses-E25309_run-1_bp-chest_vp-ap_cr.png,0.14512914540816327
sub-S11515_ses-E21060_run-1_bp-chest_vp-ap_cr.png,0.05377072704081633
sub-S11515_ses-E26008_run-1_bp-chest_vp-ap_cr.png,0.0311702806122449
sub-S11516_ses-E21070_run-1_bp-chest_vp-pa_dx.png,0.03296396683673469
sub-S11517_ses-E21071_run-1_bp-chest_vp-ap_dx.png,0.08091517857142858
sub-S11521_ses-E21085_run-1_bp-chest_vp-ap_cr.png,0.01717952806122449
sub-S11521_ses-E26025_acq-1_run-1_bp-chest_vp-ll_dx.png,0.018036511479591837
sub-S11524_ses-E21092_run-1_bp-chest_vp-ap_dx.png,0.0447624362244898
sub-S11525_ses-E21108_run-1_bp-chest_vp-pa_cr.png,0.027303890306122448
sub-S11526_ses-E21097_run-1_bp-chest_vp-ap_cr.png,0.034498565051020405
sub-S11526_ses-E23569_run-1_bp-chest_vp-ap_dx.png,0.06666533801020408
sub-S11526_ses-E25355_run-1_bp-chest_vp-ap_cr.png,0.06517059948979592
sub-S11527_ses-E21105_run-1_bp-chest_vp-ap_cr.png,0.013831313775510204
sub-S11527_ses-E26057_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03463807397959184
sub-S11531_ses-E21124_run-1_bp-chest_vp-ap_dx.png,0.04001913265306122
sub-S11531_ses-E21652_run-1_bp-chest_vp-ap_dx.png,0.09086017219387756
sub-S11532_ses-E21125_run-1_bp-chest_vp-pa_dx.png,0.06497130102040816
sub-S11534_ses-E21143_run-1_bp-chest_vp-ap_dx.png,0.08486128826530612
sub-S11535_ses-E21144_run-1_bp-chest_vp-ap_dx.png,0.08737244897959184
sub-S11535_ses-E23324_run-2_bp-chest_vp-ap_dx.png,0.07017299107142858
sub-S11536_ses-E21148_run-1_bp-chest_vp-pa_cr.png,0.05000398596938776
sub-S11536_ses-E25393_run-1_bp-chest_vp-ap_cr.png,0.11049107142857142
sub-S11537_ses-E21150_run-1_bp-chest_vp-ap_cr.png,0.14407286352040816
sub-S11537_ses-E26309_acq-1_run-1_bp-chest_vp-pa_cr.png,0.054986447704081634
sub-S11538_ses-E21155_run-1_bp-chest_vp-ap_cr.png,0.10993303571428571
sub-S11538_ses-E22018_run-1_bp-chest_vp-ap_cr.png,0.30961017219387754
sub-S11539_ses-E21165_acq-1_run-1_bp-chest_vp-ll_cr.png,0.027323820153061226
sub-S11540_ses-E25228_run-1_bp-chest_vp-pa_cr.png,0.0859375
sub-S11541_ses-E21171_run-1_bp-chest_vp-pa_cr.png,0.07581313775510204
sub-S11542_ses-E21178_acq-1_run-1_bp-chest_vp-ll_dx.png,0.04350685586734694
sub-S11544_ses-E21196_run-1_bp-chest_vp-ap_dx.png,0.009566326530612245
sub-S11546_ses-E22052_run-1_bp-chest_vp-ap_cr.png,0.08420360331632654
sub-S11546_ses-E22660_run-1_bp-chest_vp-ap_cr.png,0.048728475765306124
sub-S11548_ses-E24319_run-1_bp-chest_vp-pa_cr.png,0.02560985331632653
sub-S11553_ses-E21224_run-1_bp-chest_vp-ap_cr.png,0.08400430484693877
sub-S11554_ses-E21225_run-1_bp-chest_vp-ap_dx.png,0.1503308354591837
sub-S11558_ses-E21245_run-1_bp-chest_vp-ap_cr.png,0.1554328762755102
sub-S11558_ses-E21564_run-1_bp-chest_vp-ap_cr.png,0.07318239795918367
sub-S11562_ses-E21257_run-1_bp-chest_vp-ap_cr.png,0.03431919642857143
sub-S11562_ses-E21756_acq-1_run-1_bp-chest_vp-ap_cr.png,0.054966517857142856
sub-S11564_ses-E21266_run-1_bp-chest_vp-ap_cr.png,0.1376155931122449
sub-S11566_ses-E21279_run-1_bp-chest_vp-ap_cr.png,0.017119738520408163
sub-S11567_ses-E25105_run-1_bp-chest_vp-ap_cr.png,0.13594148596938777
sub-S11568_ses-E21293_run-1_bp-chest_vp-ap_dx.png,0.016840720663265307
sub-S11568_ses-E21621_run-1_bp-chest_vp-ap_cr.png,0.06686463647959184
sub-S11574_ses-E21308_run-1_bp-chest_vp-pa_cr.png,0.017857142857142856
sub-S11574_ses-E21793_run-1_bp-chest_vp-pa_cr.png,0.06698421556122448
sub-S11579_ses-E21343_run-1_bp-chest_vp-ap_dx.png,0.023497289540816327
sub-S11581_ses-E21355_run-1_bp-chest_vp-pa_dx.png,0.04587850765306122
sub-S11583_ses-E21369_run-1_bp-chest_vp-pa_dx.png,0.20930325255102042
sub-S11584_ses-E21374_run-1_bp-chest_vp-pa_cr.png,0.021504304846938774
sub-S11585_ses-E22634_run-1_bp-chest_vp-ap_dx.png,0.014867665816326531
sub-S11586_ses-E21378_run-1_bp-chest_vp-ap_dx.png,0.06973453443877552
sub-S11586_ses-E25233_run-1_bp-chest_vp-pa_dx.png,0.17839205994897958
sub-S11586_ses-E26136_run-1_bp-chest_vp-ap_dx.png,0.1668327487244898
sub-S11590_ses-E21390_run-1_bp-chest_vp-pa_cr.png,0.04261001275510204
sub-S11591_ses-E21391_run-1_bp-chest_vp-pa_dx.png,0.021524234693877552
sub-S11593_ses-E21400_run-1_bp-chest_vp-ap_cr.png,0.09990832270408163
sub-S11594_ses-E21415_run-1_bp-chest_vp-ap_dx.png,0.05859375
sub-S11594_ses-E23178_run-1_bp-chest_vp-ap_dx.png,0.10259885204081633
sub-S11595_ses-E21417_run-1_bp-chest_vp-ap_cr.png,0.13201530612244897
sub-S11595_ses-E25610_run-1_bp-chest_vp-ap_cr.png,0.10973373724489796
sub-S11595_ses-E25911_run-1_bp-chest_vp-ap_cr.png,0.15646922831632654
sub-S11597_ses-E21422_acq-1_run-1_bp-chest_vp-pa_cr.png,0.04516103316326531
sub-S11598_ses-E26948_run-1_bp-chest_vp-pa_cr.png,0.006676498724489796
sub-S11600_ses-E21430_run-1_bp-chest_vp-pa_dx.png,0.04864875637755102
sub-S11603_ses-E21437_run-1_bp-chest_vp-pa_cr.png,0.010403380102040817
sub-S11604_ses-E21440_run-1_bp-chest_vp-ap_dx.png,0.1464046556122449
sub-S11609_ses-E21459_run-1_bp-chest_vp-ap_cr.png,0.03577407525510204
sub-S11610_ses-E21466_acq-2_run-1_bp-chest_vp-ap_dx.png,0.039361447704081634
sub-S11612_ses-E21480_acq-1_run-1_bp-chest_vp-pa_dx.png,0.015605070153061224
sub-S11612_ses-E23270_run-1_bp-chest_vp-ap_cr.png,0.026785714285714284
sub-S11613_ses-E21488_run-3_bp-chest_vp-ap_dx.png,0.1941764987244898
sub-S11613_ses-E22574_run-1_bp-chest_vp-ap_dx.png,0.15850207270408162
sub-S11613_ses-E26081_run-1_bp-chest_vp-ap_cr.png,0.05803571428571429
sub-S11614_ses-E23310_run-1_bp-chest_vp-ap_cr.png,0.022002551020408163
sub-S11616_ses-E21496_run-1_bp-chest_vp-ap_cr.png,0.21631855867346939
sub-S11619_ses-E21510_run-1_bp-chest_vp-ap_cr.png,0.015744579081632654
sub-S11620_ses-E23125_run-1_bp-chest_vp-ap_cr.png,0.03228635204081633
sub-S11624_ses-E21695_run-1_bp-chest_vp-ap_cr.png,0.13337053571428573
sub-S11624_ses-E25798_run-1_bp-chest_vp-ap_cr.png,0.11120854591836735
sub-S11628_ses-E21549_run-1_bp-chest_vp-ap_cr.png,0.23567044005102042
sub-S11629_ses-E21551_run-1_bp-chest_vp-pa_cr.png,0.021783322704081634
sub-S11629_ses-E22865_run-1_bp-chest_vp-ap_dx.png,0.11330117984693877
sub-S11634_ses-E21590_run-1_bp-chest_vp-ap_cr.png,0.07816485969387756
sub-S11634_ses-E21759_acq-1_run-1_bp-chest_vp-pa_dx.png,0.04506138392857143
sub-S11635_ses-E21592_run-1_bp-chest_vp-ap_cr.png,0.04145408163265306
sub-S11635_ses-E22273_run-1_bp-chest_vp-ap_cr.png,0.04348692602040816
sub-S11635_ses-E26576_run-1_bp-chest_vp-ap_cr.png,0.12314652423469388
sub-S11636_ses-E26835_run-1_bp-chest_vp-ap_dx.png,0.27427455357142855
sub-S11636_ses-E27033_run-2_bp-chest_vp-ap_cr.png,0.0848812181122449
sub-S11638_ses-E21618_run-1_bp-chest_vp-pa_dx.png,0.020926339285714284
sub-S11638_ses-E22928_run-1_bp-chest_vp-ap_dx.png,0.09060108418367346
sub-S11641_ses-E21643_run-1_bp-chest_vp-ap_cr.png,0.10642538265306123
sub-S11641_ses-E21801_acq-1_run-1_bp-chest_vp-ll_dx.png,0.01167889030612245
sub-S11644_ses-E21654_run-1_bp-chest_cr.png,0.14088408801020408
sub-S11645_ses-E21656_run-1_bp-chest_vp-ap_dx.png,0.06289859693877552
sub-S11646_ses-E21661_run-1_bp-chest_vp-ap_dx.png,0.027881855867346938
sub-S11646_ses-E22972_run-1_bp-chest_vp-ap_dx.png,0.016302614795918366
sub-S11647_ses-E21664_acq-1_run-1_bp-chest_vp-ap_cr.png,0.056540975765306124
sub-S11648_ses-E21670_run-1_bp-chest_vp-ap_dx.png,0.07272401147959184
sub-S11653_ses-E21678_run-1_bp-chest_vp-ap_dx.png,0.10768096301020408
sub-S11655_ses-E21685_run-1_bp-chest_vp-ap_cr.png,0.08059630102040816
sub-S11655_ses-E23007_run-1_bp-chest_vp-ap_cr.png,0.04270966198979592
sub-S11659_ses-E24524_run-1_bp-chest_vp-ap_dx.png,0.06399473852040816
sub-S11659_ses-E24857_run-1_bp-chest_vp-ap_dx.png,0.017020089285714284
sub-S11659_ses-E24958_run-1_bp-chest_vp-pa_dx.png,0.015166613520408163
sub-S11661_ses-E21710_run-1_bp-chest_vp-ap_dx.png,0.08964445153061225
sub-S11662_ses-E21713_run-1_bp-chest_vp-ap_dx.png,0.17889030612244897
sub-S11662_ses-E22371_run-1_bp-chest_vp-ap_cr.png,0.15965800382653061
sub-S11662_ses-E24213_run-1_bp-chest_vp-ap_cr.png,0.07192681760204081
sub-S11665_ses-E21733_run-1_bp-chest_vp-ap_dx.png,0.10596699617346939
sub-S11669_ses-E21754_run-1_bp-chest_vp-pa_dx.png,0.033860809948979595
sub-S11672_ses-E21776_run-1_bp-chest_vp-ap_cr.png,0.07684948979591837
sub-S11674_ses-E21779_run-1_bp-chest_vp-ap_cr.png,0.10668447066326531
sub-S11677_ses-E21803_run-1_bp-chest_vp-ap_dx.png,0.06973453443877552
sub-S11678_ses-E21807_acq-1_run-1_bp-chest_vp-ll_dx.png,0.016900510204081634
sub-S11678_ses-E23275_run-1_bp-chest_vp-ap_dx.png,0.12470105229591837
sub-S11679_ses-E21813_run-1_bp-chest_vp-ap_dx.png,0.16579639668367346
sub-S11683_ses-E21834_run-1_bp-chest_vp-ap_cr.png,0.04179288903061224
sub-S11684_ses-E21836_run-1_bp-chest_vp-pa_cr.png,0.01767777423469388
sub-S11685_ses-E21845_run-1_bp-chest_vp-ap_cr.png,0.07553411989795919
sub-S11692_ses-E21884_run-1_bp-chest_vp-pa_cr.png,0.01153938137755102
sub-S11694_ses-E24478_run-1_bp-chest_vp-ap_cr.png,0.13915019132653061
sub-S11696_ses-E23846_run-1_bp-chest_cr.png,0.01602359693877551
sub-S11697_ses-E21906_run-1_bp-chest_vp-ap_cr.png,0.05913185586734694
sub-S11700_ses-E21918_run-1_bp-chest_vp-ap_cr.png,0.05859375
sub-S11700_ses-E22657_run-1_bp-chest_vp-ap_cr.png,0.0555046237244898
sub-S11700_ses-E23150_run-1_bp-chest_vp-ap_cr.png,0.10265864158163265
sub-S11701_ses-E21925_run-1_bp-chest_vp-ap_dx.png,0.017378826530612245
sub-S11703_ses-E21930_run-1_bp-chest_vp-ap_cr.png,0.21107700892857142
sub-S11703_ses-E22220_run-1_bp-chest_vp-ap_dx.png,0.17970742984693877
sub-S11704_ses-E21935_run-1_bp-chest_vp-ap_cr.png,0.11306202168367346
sub-S11706_ses-E25454_run-1_bp-chest_vp-pa_cr.png,0.013891103316326531
sub-S11708_ses-E21961_run-1_bp-chest_vp-ap_dx.png,0.04173309948979592
sub-S11714_ses-E22277_run-1_bp-chest_vp-ap_cr.png,0.11011240433673469
sub-S11714_ses-E23075_run-1_bp-chest_vp-ap_cr.png,0.10231983418367346
sub-S11715_ses-E21994_run-1_bp-chest_vp-ap_dx.png,0.04956552933673469
sub-S11718_ses-E22015_run-1_bp-chest_vp-ap_dx.png,0.004185267857142857
sub-S11719_ses-E23111_run-1_bp-chest_vp-pa_dx.png,0.02919722576530612
sub-S11719_ses-E26300_run-1_bp-chest_vp-ap_dx.png,0.12354512117346939
sub-S11720_ses-E22020_acq-1_run-1_bp-chest_vp-ll_dx.png,0.04079639668367347
sub-S11727_ses-E22063_run-1_bp-chest_vp-ap_dx.png,0.020707110969387755
sub-S11729_ses-E22067_run-1_bp-chest_vp-pa_cr.png,0.014907525510204082
sub-S11733_ses-E22081_run-1_bp-chest_vp-ap_dx.png,0.19314014668367346
sub-S11734_ses-E22085_run-2_bp-chest_vp-ap_dx.png,0.11806441326530612
sub-S11734_ses-E22248_run-1_bp-chest_vp-ap_dx.png,0.14775988520408162
sub-S11736_ses-E25312_acq-1_run-1_bp-chest_vp-ll_cr.png,0.01903300382653061
sub-S11737_ses-E22092_acq-1_run-1_bp-chest_cr.png,0.007732780612244898
sub-S11739_ses-E22095_run-1_bp-chest_vp-ap_dx.png,0.03220663265306122
sub-S11742_ses-E24134_run-1_bp-chest_vp-ap_dx.png,0.2281170280612245
sub-S11742_ses-E24915_run-1_bp-chest_vp-ap_cr.png,0.14993223852040816
sub-S11745_ses-E22113_run-2_bp-chest_vp-ap_dx.png,0.041693239795918366
sub-S11745_ses-E26415_run-1_bp-chest_vp-ap_dx.png,0.015066964285714286
sub-S11746_ses-E22118_run-1_bp-chest_vp-ap_dx.png,0.07830436862244898
sub-S11752_ses-E24262_run-1_bp-chest_vp-ap_cr.png,0.17099808673469388
sub-S11752_ses-E24888_run-1_bp-chest_vp-ap_cr.png,0.06712372448979592
sub-S11752_ses-E24946_run-1_bp-chest_vp-ap_cr.png,0.17028061224489796
sub-S11752_ses-E25164_run-1_bp-chest_vp-ap_cr.png,0.13496492346938777
sub-S11752_ses-E25513_run-1_bp-chest_vp-pa_cr.png,0.1588408801020408
sub-S11752_ses-E26202_run-1_bp-chest_vp-ap_cr.png,0.1704998405612245
sub-S11759_ses-E23859_run-1_bp-chest_vp-ap_cr.png,0.05219626913265306
sub-S11759_ses-E24216_run-1_bp-chest_vp-pa_cr.png,0.05783641581632653
sub-S11759_ses-E25251_run-1_bp-chest_vp-pa_cr.png,0.12087452168367346
sub-S11764_ses-E22223_run-1_bp-chest_vp-ap_dx.png,0.018315529336734693
sub-S11766_ses-E23043_run-1_bp-chest_vp-ap_cr.png,0.15593112244897958
sub-S11767_ses-E22234_run-1_bp-chest_vp-pa_cr.png,0.0055404974489795915
sub-S11768_ses-E23789_run-1_bp-chest_vp-ap_cr.png,0.1015625
sub-S11768_ses-E24908_run-1_bp-chest_vp-ap_cr.png,0.1343670280612245
sub-S11768_ses-E25615_run-1_bp-chest_vp-pa_cr.png,0.13145727040816327
sub-S11771_ses-E22254_run-1_bp-chest_vp-ap_dx.png,0.18447066326530612
sub-S11771_ses-E23704_acq-1_run-1_bp-chest_vp-ll_dx.png,0.020169005102040817
sub-S11771_ses-E24962_acq-1_run-1_bp-chest_vp-ll_dx.png,0.039939413265306124
sub-S11776_ses-E22271_run-1_bp-chest_vp-ap_dx.png,0.05446827168367347
sub-S11776_ses-E22909_run-1_bp-chest_vp-ap_dx.png,0.06507095025510204
sub-S11779_ses-E23551_run-1_bp-chest_vp-ap_dx.png,0.048329878826530615
sub-S11779_ses-E25347_acq-2_run-1_bp-chest_vp-ll_dx.png,0.019232302295918366
sub-S11779_ses-E26021_run-1_bp-chest_vp-ap_cr.png,0.01887356505102041
sub-S11782_ses-E22318_run-1_bp-chest_vp-ap_dx.png,0.08248963647959184
sub-S11782_ses-E23591_run-1_bp-chest_vp-pa_cr.png,0.05879304846938776
sub-S11790_ses-E22341_run-1_bp-chest_vp-ap_dx.png,0.04061702806122449
sub-S11792_ses-E25555_acq-1_run-1_bp-chest_vp-pa_dx.png,0.02586894132653061
sub-S11795_ses-E22376_run-1_bp-chest_vp-ap_dx.png,0.17795360331632654
sub-S11795_ses-E25860_run-1_bp-chest_vp-ap_cr.png,0.12486049107142858
sub-S11799_ses-E22391_run-1_bp-chest_vp-pa_cr.png,0.029834980867346938
sub-S11799_ses-E23403_run-1_bp-chest_vp-pa_cr.png,0.0829280931122449
sub-S11801_ses-E22398_acq-1_run-1_bp-chest_vp-ll_dx.png,0.013173628826530613
sub-S11802_ses-E22403_run-2_bp-chest_vp-pa_dx.png,0.021643813775510203
sub-S11802_ses-E25030_run-1_bp-chest_vp-pa_dx.png,0.026925223214285716
sub-S11805_ses-E22420_run-1_bp-chest_vp-ap_cr.png,0.02610809948979592
sub-S11805_ses-E25457_run-1_bp-chest_vp-ap_cr.png,0.12480070153061225
sub-S11807_ses-E22424_run-1_bp-chest_vp-ap_dx.png,0.1756218112244898
sub-S11807_ses-E25460_run-1_bp-chest_vp-ap_dx.png,0.11415816326530612
sub-S11807_ses-E25595_run-1_bp-chest_vp-ap_dx.png,0.15736607142857142
sub-S11807_ses-E25896_run-1_bp-chest_vp-ap_dx.png,0.12860730229591838
sub-S11807_ses-E26240_run-1_bp-chest_vp-ap_dx.png,0.13462611607142858
sub-S11808_ses-E22451_run-1_bp-chest_vp-ap_cr.png,0.02574936224489796
sub-S11808_ses-E23923_run-1_bp-chest_vp-pa_dx.png,0.049326371173469385
sub-S11808_ses-E24595_run-1_bp-chest_vp-ap_dx.png,0.16438137755102042
sub-S11808_ses-E25942_run-1_bp-chest_vp-ap_dx.png,0.1447704081632653
sub-S11808_ses-E26386_run-1_bp-chest_vp-ap_dx.png,0.012575733418367346
sub-S11809_ses-E23920_run-1_bp-chest_vp-pa_dx.png,0.008988360969387755
sub-S11812_ses-E23937_run-1_bp-chest_vp-ap_dx.png,0.006397480867346939
sub-S11814_ses-E22466_run-1_bp-chest_vp-ap_dx.png,0.005560427295918368
sub-S11816_ses-E22470_run-1_bp-chest_vp-ap_dx.png,0.29306839923469385
sub-S11817_ses-E22472_run-2_bp-chest_vp-pa_cr.png,0.008529974489795918
sub-S11818_ses-E24662_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01881377551020408
sub-S11822_ses-E22488_run-1_bp-chest_vp-ap_cr.png,0.05115991709183673
sub-S11822_ses-E25660_acq-1_run-1_bp-chest_vp-pa_dx.png,0.06383529974489796
sub-S11822_ses-E25970_run-1_bp-chest_vp-ap_cr.png,0.03966039540816327
sub-S11823_ses-E23492_run-1_bp-chest_vp-pa_cr.png,0.05098054846938776
sub-S11824_ses-E22497_run-1_bp-chest_vp-ap_cr.png,0.04946588010204082
sub-S11824_ses-E23223_run-1_bp-chest_vp-ap_dx.png,0.13628029336734693
sub-S11824_ses-E25306_run-1_bp-chest_vp-ap_dx.png,0.029296875
sub-S11824_ses-E25961_run-1_bp-chest_vp-ap_cr.png,0.07382015306122448
sub-S11827_ses-E22503_run-1_bp-chest_vp-ap_dx.png,0.1746452487244898
sub-S11829_ses-E22513_run-1_bp-chest_vp-pa_dx.png,0.09763632015306123
sub-S11830_ses-E22529_run-1_bp-chest_vp-ap_dx.png,0.009267378826530613
sub-S11831_ses-E22535_run-1_bp-chest_vp-ap_dx.png,0.15373883928571427
sub-S11831_ses-E23558_run-1_bp-chest_vp-pa_dx.png,0.09564333545918367
sub-S11832_ses-E22541_run-1_bp-chest_vp-ap_dx.png,0.034857302295918366
sub-S11832_ses-E24005_run-1_bp-chest_vp-pa_cr.png,0.006676498724489796
sub-S11833_ses-E22546_run-1_bp-chest_vp-ap_dx.png,0.18118223852040816
sub-S11833_ses-E25353_run-1_bp-chest_vp-ap_cr.png,0.06018813775510204
sub-S11833_ses-E26064_run-1_bp-chest_vp-ap_dx.png,0.1900310905612245
sub-S11833_ses-E26274_run-1_bp-chest_vp-pa_dx.png,0.03188775510204082
sub-S11834_ses-E22547_run-1_bp-chest_vp-ap_dx.png,0.08637595663265306
sub-S11835_ses-E22558_run-1_bp-chest_vp-ap_dx.png,0.042889030612244895
sub-S11835_ses-E22777_run-1_bp-chest_vp-ap_cr.png,0.03421954719387755
sub-S11835_ses-E22962_run-1_bp-chest_vp-ap_cr.png,0.023317920918367346
sub-S11835_ses-E24178_acq-1_run-1_bp-chest_vp-pa_dx.png,0.030333227040816327
sub-S11835_ses-E26069_run-1_bp-chest_vp-ap_cr.png,0.07378029336734694
sub-S11836_ses-E22564_run-1_bp-chest_vp-ap_dx.png,0.07166772959183673
sub-S11837_ses-E22576_run-1_bp-chest_vp-pa_cr.png,0.025051817602040817
sub-S11842_ses-E22618_run-1_bp-chest_vp-pa_cr.png,0.19316007653061223
sub-S11842_ses-E25785_run-1_bp-chest_vp-pa_cr.png,0.2031847895408163
sub-S11842_ses-E26314_run-1_bp-chest_vp-pa_cr.png,0.08840880102040816
sub-S11846_ses-E24724_run-1_bp-chest_vp-ap_dx.png,0.06831951530612244
sub-S11846_ses-E25224_run-1_bp-chest_vp-ap_dx.png,0.10837850765306123
sub-S11846_ses-E25413_run-1_bp-chest_vp-ap_dx.png,0.0398796237244898
sub-S11854_ses-E24423_run-1_bp-chest_vp-ap_dx.png,0.0829280931122449
sub-S11854_ses-E24642_run-1_bp-chest_vp-ap_dx.png,0.035076530612244895
sub-S11854_ses-E25984_run-1_bp-chest_cr.png,0.008131377551020409
sub-S11858_ses-E22750_acq-1_run-1_bp-chest_vp-ap_cr.png,0.054009885204081634
sub-S11864_ses-E22785_run-1_bp-chest_vp-pa_dx.png,0.017159598214285716
sub-S11864_ses-E24498_run-1_bp-chest_vp-pa_dx.png,0.012316645408163265
sub-S11864_ses-E25767_run-1_bp-chest_vp-ap_dx.png,0.04179288903061224
sub-S11864_ses-E26088_run-1_bp-chest_vp-ap_dx.png,0.03188775510204082
sub-S11865_ses-E22791_run-1_bp-chest_vp-ap_cr.png,0.03868383290816327
sub-S11868_ses-E22802_run-1_bp-chest_vp-ap_cr.png,0.01638233418367347
sub-S11869_ses-E22807_acq-1_run-1_bp-chest_vp-pa_dx.png,0.06178252551020408
sub-S11869_ses-E23135_run-1_bp-chest_vp-ap_cr.png,0.10524952168367346
sub-S11870_ses-E22812_run-1_bp-chest_vp-ap_cr.png,0.10375478316326531
sub-S11870_ses-E23001_run-1_bp-chest_vp-ap_cr.png,0.1337093431122449
sub-S11872_ses-E23337_run-1_bp-chest_vp-pa_cr.png,0.13311144770408162
sub-S11873_ses-E22823_run-1_bp-chest_vp-ap_dx.png,0.08456234056122448
sub-S11875_ses-E22868_run-1_bp-chest_vp-ap_dx.png,0.021285076530612245
sub-S11879_ses-E24380_run-1_bp-chest_vp-ap_dx.png,0.21749441964285715
sub-S11879_ses-E24910_run-1_bp-chest_vp-pa_dx.png,0.0401985012755102
sub-S11886_ses-E22958_run-1_bp-chest_vp-ap_dx.png,0.08254942602040816
sub-S11887_ses-E22963_run-1_bp-chest_vp-ap_dx.png,0.04538026147959184
sub-S11890_ses-E22973_run-1_bp-chest_vp-pa_cr.png,0.004643654336734694
