split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Morozov_study_0298_21.png,Morozov,0.1,0.6396103896688945,0.47016706456559254,0.005141900510204082,0.007134885204081632,0.7206703910614526
test,Morozov_study_0298_21.png,Morozov,0.125,0.6305418719818487,0.46043165480565185,0.005002391581632653,0.007134885204081632,0.7011173184357542
test,Morozov_study_0298_21.png,Morozov,0.15,0.6247933884917698,0.4543269232080944,0.004922672193877551,0.007134885204081632,0.6899441340782123
test,Morozov_study_0298_21.png,Morozov,0.2,0.6210350584939842,0.4503631962589919,0.004803093112244898,0.007134885204081632,0.6731843575418994
test,Morozov_study_0298_21.png,Morozov,0.25,0.6228956229591086,0.45232273852021443,0.00470344387755102,0.007134885204081632,0.6592178770949721
test,Morozov_study_0298_21.png,Morozov,0.3,0.6177474403382684,0.4469135803834781,0.004544005102040816,0.007134885204081632,0.6368715083798883
test,Morozov_study_0298_21.png,Morozov,0.35,0.616438356230062,0.44554455459268694,0.0045041454081632655,0.007134885204081632,0.6312849162011174
test,Morozov_study_0298_21.png,Morozov,0.4,0.6113989637976859,0.44029850760191575,0.004404496173469388,0.007134885204081632,0.61731843575419
test,Morozov_study_0298_21.png,Morozov,0.45,0.6108202443960175,0.4396984926030908,0.0042849170918367345,0.007134885204081632,0.6005586592178771
test,Morozov_study_0298_21.png,Morozov,0.5,0.6094570928880111,0.4382871537938823,0.004245057397959184,0.007134885204081632,0.5949720670391062
test,Morozov_study_0298_21.png,Morozov,0.55,0.607773851659404,0.43654822349326183,0.004145408163265306,0.007134885204081632,0.5810055865921788
test,Morozov_study_0298_21.png,Morozov,0.6,0.6053097345831311,0.4340101524279162,0.00412547831632653,0.007134885204081632,0.5782122905027932
test,Morozov_study_0298_21.png,Morozov,0.65,0.5953654189669582,0.4238578681665335,0.004045758928571429,0.007134885204081632,0.5670391061452514
test,Morozov_study_0298_22.png,Morozov,0.03,0.45652173927811907,0.2957746481352906,0.0036471619897959183,0.0036870216836734694,0.9891891891891892
test,Morozov_study_0298_22.png,Morozov,0.05,0.4532577905231564,0.2930402932992526,0.0033482142857142855,0.0036870216836734694,0.908108108108108
test,Morozov_study_0298_22.png,Morozov,0.075,0.4553314122607114,0.29477611966612827,0.0032286352040816328,0.0036870216836734694,0.8756756756756757
test,Morozov_study_0298_22.png,Morozov,0.1,0.4548104957857695,0.2943396229077963,0.0031489158163265306,0.0036870216836734694,0.8540540540540541
test,Morozov_study_0298_22.png,Morozov,0.125,0.4583333334945436,0.297297297568611,0.003009406887755102,0.0036870216836734694,0.8162162162162162
test,Morozov_study_0298_22.png,Morozov,0.15,0.4437689971295534,0.2851562502792358,0.0028698979591836736,0.0036870216836734694,0.7783783783783784
test,Morozov_study_0298_22.png,Morozov,0.2,0.4402515725030655,0.2822580648055411,0.002650669642857143,0.0036870216836734694,0.7189189189189189
test,Morozov_study_0298_22.png,Morozov,0.25,0.4345047925129377,0.2775510207030404,0.002551020408163265,0.0036870216836734694,0.6918918918918918
test,Morozov_study_0298_22.png,Morozov,0.3,0.43589743607823794,0.2786885248857834,0.00253109056122449,0.0036870216836734694,0.6864864864864865
test,Morozov_study_0298_22.png,Morozov,0.35,0.4322580646992715,0.27572016490711104,0.0024912308673469387,0.0036870216836734694,0.6756756756756757
test,Morozov_study_0298_22.png,Morozov,0.4,0.4196721313378124,0.2655601662798505,0.0023915816326530613,0.0036870216836734694,0.6486486486486487
test,Morozov_study_0298_22.png,Morozov,0.45,0.42384105979343006,0.26890756333239174,0.002331792091836735,0.0036870216836734694,0.6324324324324325
test,Morozov_study_0298_22.png,Morozov,0.5,0.42857142876579196,0.2727272730421094,0.0021723533163265306,0.0036870216836734694,0.5891891891891892
test,Morozov_study_0298_22.png,Morozov,0.55,0.4246575344436104,0.2695652177088847,0.0021324936224489796,0.0036870216836734694,0.5783783783783784
test,Morozov_study_0298_22.png,Morozov,0.6,0.419243986453868,0.2652173916238185,0.0021125637755102043,0.0036870216836734694,0.572972972972973
test,Morozov_study_0298_22.png,Morozov,0.65,0.415224913697154,0.2620087339467211,0.002072704081632653,0.0036870216836734694,0.5621621621621622
test,Morozov_study_0298_23.png,Morozov,0.03,0.5477707007809647,0.3771929827293013,0.003288424744897959,0.002969547193877551,1.1073825503355705
test,Morozov_study_0298_23.png,Morozov,0.05,0.559210526460786,0.3881278541606722,0.0030891262755102043,0.002969547193877551,1.0402684563758389
test,Morozov_study_0298_23.png,Morozov,0.075,0.5551839466370622,0.3842592595443244,0.0029894770408163264,0.002969547193877551,1.006711409395973
test,Morozov_study_0298_23.png,Morozov,0.1,0.5342465755019703,0.36448598160538037,0.002849968112244898,0.002969547193877551,0.959731543624161
test,Morozov_study_0298_23.png,Morozov,0.125,0.534722222383777,0.3649289102535882,0.0027702487244897957,0.002969547193877551,0.9328859060402683
test,Morozov_study_0298_23.png,Morozov,0.15,0.5314685316323536,0.3619047622086168,0.002730389030612245,0.002969547193877551,0.9194630872483222
test,Morozov_study_0298_23.png,Morozov,0.2,0.5352112677692917,0.3653846156897189,0.002690529336734694,0.002969547193877551,0.9060402684563759
test,Morozov_study_0298_23.png,Morozov,0.25,0.5371024736618012,0.367149758759831,0.0026705994897959183,0.002969547193877551,0.8993288590604026
test,Morozov_study_0298_23.png,Morozov,0.3,0.5428571430204081,0.3725490199154171,0.002610809948979592,0.002969547193877551,0.8791946308724833
test,Morozov_study_0298_23.png,Morozov,0.35,0.5467625900910925,0.37623762407116945,0.002570950255102041,0.002969547193877551,0.8657718120805369
test,Morozov_study_0298_23.png,Morozov,0.4,0.5454545456198346,0.37500000031249997,0.0025111607142857145,0.002969547193877551,0.8456375838926175
test,Morozov_study_0298_23.png,Morozov,0.45,0.5494505496155858,0.37878787910162226,0.0024713010204081634,0.002969547193877551,0.8322147651006712
test,Morozov_study_0298_23.png,Morozov,0.5,0.5481481483155006,0.37755102072573926,0.0024115114795918366,0.002969547193877551,0.8120805369127516
test,Morozov_study_0298_23.png,Morozov,0.55,0.5447761195728447,0.3743589746798159,0.0023716517857142855,0.002969547193877551,0.7986577181208053
test,Morozov_study_0298_23.png,Morozov,0.6,0.5378787880538337,0.3678756479959193,0.002291932397959184,0.002969547193877551,0.7718120805369127
test,Morozov_study_0298_23.png,Morozov,0.65,0.5287356323644691,0.3593750003336588,0.002232142857142857,0.002969547193877551,0.7516778523489932
test,Morozov_study_0298_24.png,Morozov,0.03,0.7758620690138228,0.633802817030351,0.004065688775510204,0.005181760204081632,0.7846153846153847
test,Morozov_study_0298_24.png,Morozov,0.05,0.7577092511546896,0.6099290781525073,0.003866390306122449,0.005181760204081632,0.7461538461538462
test,Morozov_study_0298_24.png,Morozov,0.075,0.7527839644203154,0.6035714287130102,0.0037667410714285715,0.005181760204081632,0.726923076923077
test,Morozov_study_0298_24.png,Morozov,0.1,0.7425968109925748,0.5905797102932682,0.003567442602040816,0.005181760204081632,0.6884615384615385
test,Morozov_study_0298_24.png,Morozov,0.125,0.7310344828204518,0.5760869566753307,0.0034877232142857145,0.005181760204081632,0.6730769230769231
test,Morozov_study_0298_24.png,Morozov,0.15,0.7281105991409883,0.5724637682708464,0.0034677933673469387,0.005181760204081632,0.6692307692307693
test,Morozov_study_0298_24.png,Morozov,0.2,0.7119437939784675,0.5527272728899173,0.00332828443877551,0.005181760204081632,0.6423076923076924
test,Morozov_study_0298_24.png,Morozov,0.25,0.7000000000714286,0.5384615386306001,0.0031887755102040817,0.005181760204081632,0.6153846153846154
test,Morozov_study_0298_24.png,Morozov,0.3,0.7000000000714286,0.5384615386306001,0.0031887755102040817,0.005181760204081632,0.6153846153846154
test,Morozov_study_0298_24.png,Morozov,0.35,0.6985645933735491,0.53676470605266,0.0031489158163265306,0.005181760204081632,0.6076923076923078
test,Morozov_study_0298_24.png,Morozov,0.4,0.6859903382400989,0.5220588237051254,0.0030691964285714285,0.005181760204081632,0.5923076923076923
test,Morozov_study_0298_24.png,Morozov,0.45,0.6893203884249223,0.5259259261015089,0.0030293367346938774,0.005181760204081632,0.5846153846153846
test,Morozov_study_0298_24.png,Morozov,0.5,0.6862745098808151,0.5223880598797059,0.0029496173469387753,0.005181760204081632,0.5692307692307692
test,Morozov_study_0298_24.png,Morozov,0.55,0.6830466831245585,0.5186567165975161,0.0029296875,0.005181760204081632,0.5653846153846154
test,Morozov_study_0298_24.png,Morozov,0.6,0.6749379653412064,0.5093632960639088,0.002849968112244898,0.005181760204081632,0.55
test,Morozov_study_0298_24.png,Morozov,0.65,0.6749379653412064,0.5093632960639088,0.002849968112244898,0.005181760204081632,0.55
test,Morozov_study_0298_7.png,Morozov,0.03,0.795454545487751,0.6603773585821084,0.006816007653061225,0.00546077806122449,1.2481751824817517
test,Morozov_study_0298_7.png,Morozov,0.05,0.8087248322468583,0.6788732395270779,0.006417410714285714,0.00546077806122449,1.1751824817518246
test,Morozov_study_0298_7.png,Morozov,0.075,0.8186528497722535,0.692982456230122,0.00607860331632653,0.00546077806122449,1.1131386861313868
test,Morozov_study_0298_7.png,Morozov,0.1,0.8159722222541715,0.6891495602084605,0.006018813775510204,0.00546077806122449,1.1021897810218977
test,Morozov_study_0298_7.png,Morozov,0.125,0.8167539267335509,0.6902654868170308,0.0059590242346938774,0.00546077806122449,1.0912408759124086
test,Morozov_study_0298_7.png,Morozov,0.15,0.8241563055374501,0.7009063445012367,0.0057597257653061226,0.00546077806122449,1.0547445255474452
test,Morozov_study_0298_7.png,Morozov,0.2,0.8294434470683226,0.7085889571446046,0.00564014668367347,0.00546077806122449,1.032846715328467
test,Morozov_study_0298_7.png,Morozov,0.25,0.8282097649496909,0.706790123547287,0.005560427295918368,0.00546077806122449,1.0182481751824817
test,Morozov_study_0298_7.png,Morozov,0.3,0.8351648351950248,0.7169811321644712,0.005420918367346939,0.00546077806122449,0.9927007299270072
test,Morozov_study_0298_7.png,Morozov,0.35,0.8391866913421098,0.7229299363939713,0.005321269132653061,0.00546077806122449,0.9744525547445255
test,Morozov_study_0298_7.png,Morozov,0.4,0.8379888268458122,0.7211538462432199,0.005241549744897959,0.00546077806122449,0.95985401459854
test,Morozov_study_0298_7.png,Morozov,0.45,0.8286252354371705,0.707395498486368,0.005121970663265306,0.00546077806122449,0.9379562043795621
test,Morozov_study_0298_7.png,Morozov,0.5,0.8174904943312756,0.691318328073531,0.005022321428571429,0.00546077806122449,0.9197080291970803
test,Morozov_study_0298_7.png,Morozov,0.55,0.80769230772929,0.6774193549427678,0.004902742346938775,0.00546077806122449,0.8978102189781021
test,Morozov_study_0298_7.png,Morozov,0.6,0.807766990328589,0.6775244300724675,0.004803093112244898,0.00546077806122449,0.8795620437956203
test,Morozov_study_0298_7.png,Morozov,0.65,0.8031189084204448,0.6710097720941336,0.004763233418367347,0.00546077806122449,0.8722627737226277
test,Morozov_study_0298_8.png,Morozov,0.03,0.8729016786723139,0.7744680851543685,0.008410395408163265,0.00821109693877551,1.0242718446601942
test,Morozov_study_0298_8.png,Morozov,0.05,0.8722891566418929,0.77350427355267,0.008330676020408163,0.00821109693877551,1.0145631067961165
test,Morozov_study_0298_8.png,Morozov,0.075,0.8699878493475106,0.7698924731677651,0.008191167091836735,0.00821109693877551,0.9975728155339807
test,Morozov_study_0298_8.png,Morozov,0.1,0.8714810281675054,0.7722342733682789,0.008071588010204082,0.00821109693877551,0.9830097087378641
test,Morozov_study_0298_8.png,Morozov,0.125,0.8720496894568882,0.7731277533539366,0.007832429846938776,0.00821109693877551,0.9538834951456312
test,Morozov_study_0298_8.png,Morozov,0.15,0.8753117207138015,0.778270510026991,0.007772640306122449,0.00821109693877551,0.946601941747573
test,Morozov_study_0298_8.png,Morozov,0.2,0.8718592964985101,0.7728285078456952,0.007653061224489796,0.00821109693877551,0.9320388349514563
test,Morozov_study_0298_8.png,Morozov,0.25,0.8745247148448004,0.7770270270772461,0.007513552295918368,0.00821109693877551,0.9150485436893204
test,Morozov_study_0298_8.png,Morozov,0.3,0.8727735369118609,0.7742663657394433,0.007453762755102041,0.00821109693877551,0.9077669902912622
test,Morozov_study_0298_8.png,Morozov,0.35,0.8721227621646902,0.7732426304369064,0.007374043367346939,0.00821109693877551,0.8980582524271845
test,Morozov_study_0298_8.png,Morozov,0.4,0.8717948718113083,0.7727272727789256,0.007334183673469388,0.00821109693877551,0.8932038834951457
test,Morozov_study_0298_8.png,Morozov,0.45,0.8670967742106972,0.7653758542675682,0.00723453443877551,0.00821109693877551,0.8810679611650485
test,Morozov_study_0298_8.png,Morozov,0.5,0.8619791666846381,0.7574370709937215,0.007095025510204082,0.00821109693877551,0.8640776699029127
test,Morozov_study_0298_8.png,Morozov,0.55,0.8627450980571575,0.7586206897106619,0.007035235969387755,0.00821109693877551,0.8567961165048544
test,Morozov_study_0298_8.png,Morozov,0.6,0.8623853211189534,0.7580645161847778,0.006995376275510204,0.00821109693877551,0.8519417475728156
test,Morozov_study_0298_8.png,Morozov,0.65,0.8631578947548476,0.7592592593149863,0.0069355867346938774,0.00821109693877551,0.8446601941747574
test,Morozov_study_0298_9.png,Morozov,0.03,0.8735362997806163,0.7754677755144558,0.008131377551020409,0.008888711734693877,0.914798206278027
test,Morozov_study_0298_9.png,Morozov,0.05,0.8736717827776066,0.7756813417661046,0.00799186862244898,0.008888711734693877,0.8991031390134531
test,Morozov_study_0298_9.png,Morozov,0.075,0.8730723606319013,0.774736842152687,0.007912149234693877,0.008888711734693877,0.8901345291479821
test,Morozov_study_0298_9.png,Morozov,0.1,0.8703923900273017,0.770526315837784,0.007872289540816327,0.008888711734693877,0.8856502242152466
test,Morozov_study_0298_9.png,Morozov,0.125,0.8670658682793934,0.7653276956098674,0.007752710459183673,0.008888711734693877,0.8721973094170403
test,Morozov_study_0298_9.png,Morozov,0.15,0.8640192539273142,0.7605932203897048,0.007672991071428571,0.008888711734693877,0.8632286995515694
test,Morozov_study_0298_9.png,Morozov,0.2,0.8606060606229569,0.7553191489882299,0.007553411989795918,0.008888711734693877,0.8497757847533632
test,Morozov_study_0298_9.png,Morozov,0.25,0.8585365853831053,0.7521367521897144,0.007453762755102041,0.008888711734693877,0.8385650224215246
test,Morozov_study_0298_9.png,Morozov,0.3,0.8483353884280721,0.7366167024118594,0.007274394132653061,0.008888711734693877,0.8183856502242153
test,Morozov_study_0298_9.png,Morozov,0.35,0.8465346534843398,0.7339055794562435,0.0072146045918367345,0.008888711734693877,0.8116591928251121
test,Morozov_study_0298_9.png,Morozov,0.4,0.8432835821090443,0.7290322581227888,0.007134885204081632,0.008888711734693877,0.8026905829596412
test,Morozov_study_0298_9.png,Morozov,0.45,0.8414481897825907,0.7262931035072644,0.007075095663265306,0.008888711734693877,0.7959641255605382
test,Morozov_study_0298_9.png,Morozov,0.5,0.8341708542921896,0.7155172414406213,0.006975446428571429,0.008888711734693877,0.7847533632286996
test,Morozov_study_0298_9.png,Morozov,0.55,0.8337531486355475,0.714902807836954,0.0069355867346938774,0.008888711734693877,0.7802690582959642
test,Morozov_study_0298_9.png,Morozov,0.6,0.8263624841791682,0.704103671770172,0.0068359375,0.008888711734693877,0.7690582959641256
test,Morozov_study_0298_9.png,Morozov,0.65,0.8233799237835604,0.6997840173434592,0.006796077806122449,0.008888711734693877,0.7645739910313902
test,Morozov_study_0299_10.png,Morozov,0.03,0.8320209973973726,0.7123595506264361,0.00839046556122449,0.006796077806122449,1.2346041055718475
test,Morozov_study_0299_10.png,Morozov,0.05,0.8346883469058688,0.7162790698334235,0.007912149234693877,0.006796077806122449,1.164222873900293
test,Morozov_study_0299_10.png,Morozov,0.075,0.8432732316444836,0.7290167866357274,0.007573341836734694,0.006796077806122449,1.1143695014662756
test,Morozov_study_0299_10.png,Morozov,0.1,0.8397163120794728,0.7237163814856439,0.007254464285714286,0.006796077806122449,1.067448680351906
test,Morozov_study_0299_10.png,Morozov,0.125,0.8386167147206605,0.7220843673146192,0.007035235969387755,0.006796077806122449,1.035190615835777
test,Morozov_study_0299_10.png,Morozov,0.15,0.837956204403218,0.721105527708265,0.006855867346938775,0.006796077806122449,1.0087976539589443
test,Morozov_study_0299_10.png,Morozov,0.2,0.8308605341497239,0.710659898550594,0.006636639030612245,0.006796077806122449,0.9765395894428153
test,Morozov_study_0299_10.png,Morozov,0.25,0.8283132530379046,0.7069408741113262,0.00643734056122449,0.006796077806122449,0.9472140762463344
test,Morozov_study_0299_10.png,Morozov,0.3,0.8262195122216128,0.703896103973014,0.006277901785714286,0.006796077806122449,0.9237536656891495
